0.389656 0.557007 0.374508 0.518015 0.432545 0.442077 0.502937 0.384311 0.349867 0.543463 0.525369 0.465120 0.551613 0.465605 0.498107 0.391917 0.470509 0.356309 0.583358 0.509733 0.468853 0.537052 0.588424 0.495694 0.468961 0.527189 0.570613 0.459298 0.544822 0.529976 0.357723 0.430888 0.456700 0.492206 0.483712 0.385395 0.497029 0.497920 0.622580 0.496973 0.406049 0.396636 0.439499 0.490600 0.478179 0.429656 0.519985 0.507725 0.420081 0.519953 0.598086 0.418108 0.418357 0.535683 0.575444 0.524575 0.436233 0.433517 0.394218 0.541325 0.561412 0.411389 0.521914 0.467477
0.452687 0.451285 0.452991 0.495586 0.438167 0.433180 0.463804 0.442049 0.452887 0.492206 0.496238 0.438887 0.514606 0.459102 0.482456 0.391239 0.517964 0.411742 0.531517 0.561625 0.426304 0.551384 0.492428 0.483638 0.450350 0.520281 0.491148 0.418654 0.479918 0.497628 0.423335 0.541250 0.465150 0.441444 0.525091 0.480064 0.556514 0.476487 0.599628 0.481237 0.454206 0.521694 0.459563 0.543580 0.508978 0.428054 0.487621 0.527945 0.485712 0.520217 0.530106 0.409983 0.463807 0.549062 0.516530 0.530474 0.461900 0.439731 0.417022 0.495777 0.556217 0.499324 0.528561 0.471890
0.429091 0.504291 0.497660 0.515028 0.481835 0.470340 0.492834 0.498698 0.474140 0.498790 0.469661 0.506769 0.521706 0.512934 0.498273 0.441477 0.491296 0.417369 0.512870 0.536547 0.428323 0.530688 0.510807 0.475519 0.495568 0.525998 0.504172 0.454538 0.511304 0.512307 0.453850 0.496754 0.444112 0.448851 0.461721 0.489525 0.501185 0.500808 0.562662 0.530969 0.454022 0.467604 0.476882 0.459887 0.496185 0.417272 0.498700 0.469017 0.553979 0.477862 0.527012 0.496728 0.470772 0.480877 0.550858 0.524188 0.499289 0.519262 0.455377 0.457984 0.529487 0.492815 0.505771 0.482314
0.397369 0.445049 0.400367 0.481982 0.388889 0.435384 0.462406 0.424815 0.359654 0.485351 0.467198 0.405758 0.492484 0.391412 0.478545 0.315460 0.481142 0.325834 0.565408 0.519713 0.463136 0.562407 0.538129 0.508639 0.506792 0.523307 0.578247 0.352581 0.532789 0.488444 0.370794 0.557310 0.556222 0.345376 0.424790 0.445403 0.502495 0.432987 0.571872 0.505001 0.454626 0.531452 0.437697 0.533860 0.491909 0.317097 0.526702 0.561634 0.435255 0.491980 0.569479 0.329428 0.477122 0.562411 0.545487 0.568285 0.446942 0.376719 0.356824 0.476241 0.623843 0.451753 0.487665 0.489487
0.428978 0.470364 0.455559 0.487924 0.441225 0.451983 0.498533 0.463777 0.440515 0.490418 0.502719 0.444944 0.458862 0.450286 0.459555 0.431317 0.479630 0.429923 0.517745 0.527809 0.485482 0.524161 0.513692 0.513852 0.491611 0.504789 0.528629 0.422285 0.506742 0.481356 0.445272 0.571718 0.499628 0.467265 0.489512 0.451814 0.521513 0.478731 0.555742 0.469617 0.467207 0.502878 0.451415 0.534081 0.479011 0.422229 0.489444 0.533399 0.455340 0.512535 0.542655 0.426078 0.488179 0.519489 0.534273 0.519890 0.471375 0.425507 0.439761 0.505803 0.546598 0.499565 0.521474 0.504783
0.389104 0.511076 0.494069 0.528939 0.478281 0.457039 0.496930 0.491363 0.462569 0.503772 0.461070 0.514619 0.526283 0.515644 0.497588 0.427692 0.492599 0.395902 0.510448 0.545883 0.400455 0.545602 0.523575 0.470857 0.485031 0.532487 0.500513 0.437888 0.504285 0.512373 0.428457 0.489322 0.407250 0.439436 0.454491 0.482935 0.498964 0.513604 0.586942 0.534703 0.432343 0.449607 0.454202 0.435766 0.492165 0.386837 0.491300 0.448564 0.571582 0.478347 0.539300 0.500758 0.460289 0.467656 0.580971 0.530159 0.499319 0.531110 0.440841 0.441779 0.531878 0.497973 0.509791 0.479934
0.401711 0.477340 0.428008 0.538636 0.437052 0.433020 0.489810 0.436231 0.397383 0.531265 0.504948 0.439722 0.448999 0.455527 0.473597 0.417664 0.483326 0.444178 0.532611 0.528351 0.493047 0.542877 0.547513 0.497779 0.480435 0.485748 0.512237 0.372035 0.499591 0.501658 0.398104 0.553508 0.429847 0.501928 0.474388 0.450104 0.550428 0.475316 0.601535 0.454403 0.452467 0.489237 0.422303 0.511536 0.446967 0.414091 0.458323 0.526521 0.465817 0.551732 0.551836 0.411550 0.477106 0.554290 0.570196 0.560917 0.451885 0.442626 0.458153 0.498744 0.563689 0.532542 0.529634 0.498979
0.471587 0.466234 0.463228 0.525990 0.510856 0.461696 0.477028 0.449782 0.488026 0.518861 0.468202 0.452174 0.497345 0.514622 0.477283 0.458058 0.499623 0.476733 0.504890 0.532131 0.473809 0.548125 0.508185 0.485210 0.489222 0.508957 0.502599 0.439923 0.463917 0.515776 0.429478 0.514838 0.460694 0.512962 0.492624 0.479266 0.514496 0.496138 0.559606 0.460071 0.484886 0.504151 0.482115 0.488966 0.483312 0.468902 0.457474 0.519286 0.548713 0.552150 0.502729 0.458620 0.507162 0.545810 0.538854 0.524525 0.469142 0.523420 0.511908 0.478488 0.511600 0.527347 0.494955 0.504568
0.387693 0.444259 0.419803 0.502872 0.426083 0.383548 0.460650 0.438855 0.408434 0.496310 0.475027 0.431154 0.466206 0.456979 0.458253 0.407004 0.497631 0.406384 0.500228 0.576814 0.450417 0.544680 0.519907 0.479044 0.457215 0.514528 0.509994 0.376108 0.465839 0.466638 0.379166 0.608152 0.447289 0.473739 0.506932 0.432640 0.592520 0.476889 0.607140 0.412355 0.447432 0.525816 0.402842 0.550712 0.468535 0.409209 0.448881 0.526684 0.468319 0.548165 0.550731 0.400397 0.491665 0.528538 0.564493 0.553179 0.439746 0.428238 0.410782 0.497493 0.551498 0.522303 0.581664 0.479176
0.329933 0.502205 0.408796 0.570520 0.395734 0.457795 0.494214 0.417385 0.370235 0.503963 0.503511 0.453609 0.484353 0.463138 0.489592 0.439213 0.474191 0.347456 0.537873 0.532472 0.453175 0.559206 0.568035 0.530032 0.485225 0.488476 0.507039 0.396905 0.489420 0.456422 0.368321 0.499091 0.423301 0.461914 0.476812 0.382830 0.463605 0.538738 0.602573 0.504258 0.415799 0.416594 0.411874 0.444489 0.464892 0.323571 0.484500 0.494904 0.473244 0.532823 0.634172 0.444914 0.470456 0.506402 0.640433 0.497073 0.437868 0.443570 0.387547 0.516431 0.552202 0.475039 0.514447 0.492676
