0.391602 0.549805 0.376953 0.510742 0.433594 0.441406 0.500000 0.384766 0.351562 0.538086 0.518555 0.464844 0.545898 0.464844 0.500000 0.391602 0.468750 0.358398 0.577148 0.502930 0.468750 0.530273 0.581055 0.496094 0.468750 0.522461 0.565430 0.460938 0.538086 0.526367 0.358398 0.433594 0.457031 0.492188 0.484375 0.384766 0.496094 0.496094 0.618164 0.496094 0.407227 0.395508 0.441406 0.492188 0.480469 0.433594 0.514648 0.502930 0.421875 0.514648 0.591797 0.417969 0.417969 0.530273 0.569336 0.518555 0.437500 0.433594 0.395508 0.538086 0.557617 0.410156 0.518555 0.468750
0.457031 0.449219 0.457031 0.496094 0.441406 0.433594 0.464844 0.445312 0.457031 0.492188 0.496094 0.441406 0.506836 0.460938 0.480469 0.395508 0.510742 0.414062 0.526367 0.557617 0.429688 0.545898 0.492188 0.484375 0.453125 0.514648 0.492188 0.417969 0.480469 0.496094 0.425781 0.538086 0.464844 0.445312 0.518555 0.480469 0.553711 0.476562 0.591797 0.480469 0.457031 0.518555 0.460938 0.538086 0.502930 0.429688 0.488281 0.522461 0.488281 0.514648 0.522461 0.410156 0.464844 0.541992 0.510742 0.526367 0.464844 0.441406 0.421875 0.496094 0.549805 0.500000 0.522461 0.472656
0.429688 0.500000 0.500000 0.510742 0.480469 0.472656 0.492188 0.500000 0.476562 0.500000 0.468750 0.502930 0.518555 0.506836 0.500000 0.441406 0.492188 0.417969 0.506836 0.530273 0.429688 0.526367 0.506836 0.476562 0.496094 0.522461 0.500000 0.457031 0.506836 0.506836 0.453125 0.496094 0.445312 0.449219 0.460938 0.488281 0.500000 0.500000 0.557617 0.526367 0.453125 0.468750 0.476562 0.460938 0.496094 0.417969 0.500000 0.468750 0.545898 0.476562 0.522461 0.496094 0.472656 0.480469 0.545898 0.518555 0.500000 0.514648 0.457031 0.457031 0.526367 0.492188 0.502930 0.484375
0.399414 0.445312 0.403320 0.480469 0.387695 0.437500 0.460938 0.425781 0.362305 0.484375 0.468750 0.407227 0.492188 0.391602 0.480469 0.320312 0.480469 0.327148 0.561523 0.514648 0.464844 0.553711 0.530273 0.502930 0.502930 0.518555 0.573242 0.355469 0.526367 0.488281 0.373047 0.553711 0.549805 0.348633 0.425781 0.445312 0.500000 0.433594 0.565430 0.500000 0.457031 0.526367 0.441406 0.530273 0.492188 0.320312 0.522461 0.557617 0.433594 0.488281 0.561523 0.333984 0.476562 0.553711 0.538086 0.561523 0.449219 0.376953 0.358398 0.476562 0.618164 0.453125 0.488281 0.488281
0.429688 0.472656 0.457031 0.488281 0.445312 0.453125 0.500000 0.464844 0.441406 0.492188 0.500000 0.449219 0.460938 0.453125 0.460938 0.433594 0.480469 0.433594 0.510742 0.522461 0.488281 0.518555 0.510742 0.510742 0.492188 0.502930 0.526367 0.425781 0.502930 0.480469 0.449219 0.565430 0.500000 0.468750 0.488281 0.453125 0.514648 0.480469 0.549805 0.472656 0.468750 0.500000 0.453125 0.530273 0.480469 0.425781 0.492188 0.530273 0.457031 0.506836 0.538086 0.429688 0.488281 0.514648 0.530273 0.514648 0.472656 0.425781 0.441406 0.502930 0.541992 0.500000 0.514648 0.500000
0.391602 0.506836 0.496094 0.522461 0.476562 0.457031 0.496094 0.492188 0.464844 0.500000 0.460938 0.510742 0.522461 0.510742 0.496094 0.429688 0.492188 0.399414 0.502930 0.538086 0.403320 0.541992 0.518555 0.472656 0.484375 0.526367 0.500000 0.437500 0.500000 0.506836 0.429688 0.488281 0.407227 0.441406 0.453125 0.484375 0.500000 0.506836 0.581055 0.530273 0.433594 0.449219 0.457031 0.437500 0.492188 0.387695 0.492188 0.449219 0.565430 0.476562 0.534180 0.500000 0.460938 0.468750 0.577148 0.526367 0.500000 0.526367 0.441406 0.441406 0.526367 0.496094 0.502930 0.480469
0.403320 0.476562 0.429688 0.534180 0.441406 0.433594 0.488281 0.437500 0.399414 0.526367 0.500000 0.441406 0.449219 0.457031 0.472656 0.417969 0.484375 0.445312 0.526367 0.522461 0.496094 0.538086 0.541992 0.496094 0.480469 0.484375 0.506836 0.373047 0.500000 0.500000 0.403320 0.549805 0.429688 0.500000 0.476562 0.453125 0.545898 0.476562 0.595703 0.457031 0.453125 0.492188 0.421875 0.506836 0.449219 0.417969 0.460938 0.522461 0.468750 0.545898 0.545898 0.414062 0.476562 0.549805 0.565430 0.557617 0.453125 0.445312 0.460938 0.500000 0.557617 0.530273 0.526367 0.500000
0.472656 0.468750 0.464844 0.518555 0.506836 0.464844 0.476562 0.453125 0.492188 0.514648 0.468750 0.453125 0.500000 0.510742 0.476562 0.460938 0.500000 0.480469 0.500000 0.526367 0.476562 0.541992 0.502930 0.484375 0.488281 0.506836 0.500000 0.441406 0.464844 0.510742 0.433594 0.510742 0.460938 0.510742 0.492188 0.480469 0.510742 0.496094 0.553711 0.460938 0.488281 0.500000 0.484375 0.488281 0.484375 0.472656 0.457031 0.514648 0.541992 0.545898 0.500000 0.460938 0.502930 0.541992 0.534180 0.518555 0.472656 0.518555 0.506836 0.480469 0.506836 0.522461 0.496094 0.500000
0.391602 0.445312 0.421875 0.500000 0.425781 0.387695 0.460938 0.441406 0.410156 0.496094 0.476562 0.433594 0.464844 0.460938 0.457031 0.410156 0.496094 0.410156 0.500000 0.573242 0.453125 0.538086 0.514648 0.480469 0.460938 0.510742 0.502930 0.380859 0.468750 0.464844 0.384766 0.603516 0.449219 0.476562 0.502930 0.433594 0.588867 0.476562 0.599609 0.414062 0.449219 0.522461 0.407227 0.545898 0.468750 0.414062 0.449219 0.522461 0.468750 0.541992 0.545898 0.403320 0.492188 0.522461 0.557617 0.545898 0.441406 0.429688 0.414062 0.500000 0.545898 0.518555 0.577148 0.480469
0.333984 0.500000 0.410156 0.565430 0.399414 0.457031 0.492188 0.421875 0.373047 0.500000 0.500000 0.457031 0.484375 0.464844 0.488281 0.441406 0.472656 0.351562 0.530273 0.526367 0.457031 0.549805 0.561523 0.522461 0.484375 0.488281 0.502930 0.399414 0.492188 0.457031 0.373047 0.500000 0.425781 0.464844 0.476562 0.384766 0.464844 0.534180 0.595703 0.500000 0.417969 0.417969 0.414062 0.445312 0.464844 0.327148 0.484375 0.496094 0.472656 0.526367 0.625977 0.445312 0.472656 0.500000 0.632812 0.496094 0.441406 0.445312 0.391602 0.510742 0.545898 0.476562 0.510742 0.492188
